"date","ARIMA","UCM","ML"
2017-12-23 22:50:00,31253.3841215291,32768.2580231088,32750.4387521308
2017-12-23 23:00:00,30399.0728496276,32067.8146502354,31966.7939100382
2017-12-23 23:10:00,29704.9449363874,31313.2571215799,31203.8491929929
2017-12-23 23:20:00,28987.0861491272,30529.128335458,30355.1465324619
2017-12-23 23:30:00,28298.8909568021,29745.7441920617,29485.7447151099
2017-12-23 23:40:00,27681.8883672552,28994.3053982925,28660.6995710777
2017-12-23 23:50:00,27041.1549036884,28301.9122633481,27859.3121087304
2017-12-24,23498.8412390634,27687.4205160311,27226.4824335203
2017-12-24 00:10:00,23048.6715574459,27158.8952635446,26510.85113436
2017-12-24 00:20:00,22782.1237179996,26713.0977843987,25774.5214952768
2017-12-24 00:30:00,22260.8746170216,26337.04044368,25251.1060851424
2017-12-24 00:40:00,21792.9350781577,26011.2468987043,24884.4199730812
2017-12-24 00:50:00,21407.9215365688,25714.0347369374,24458.589493725
2017-12-24 01:00:00,21200.6065578192,25425.9564032679,23994.3175206463
2017-12-24 01:10:00,20904.4422928373,25133.5247622615,23595.1018925697
2017-12-24 01:20:00,20691.2040251304,24831.5112772954,23142.6579503641
2017-12-24 01:30:00,20525.3520402056,24523.403760666,22802.5861228764
2017-12-24 01:40:00,20252.8809118021,24219.9867993395,22622.2002481954
2017-12-24 01:50:00,20246.9576324701,23936.386638774,22518.700052814
2017-12-24 02:00:00,19944.870078531,23688.2289271102,22279.1701460357
2017-12-24 02:10:00,19725.7085314921,23487.7322258349,21962.7554100172
2017-12-24 02:20:00,19512.4702541599,23340.5686383354,21755.7550524156
2017-12-24 02:30:00,19388.08126306,23244.1639734632,21646.340782514
2017-12-24 02:40:00,19382.1579837281,23187.8150387623,21563.5404004916
2017-12-24 02:50:00,19423.620977553,23154.6291083483,21486.6546928567
2017-12-24 03:00:00,19068.2238614997,23124.9138779378,21421.5972427774
2017-12-24 03:10:00,19074.147150457,23080.3399749677,21380.197389377
2017-12-24 03:20:00,18949.7581593571,23008.0236413937,21371.3258383995
2017-12-24 03:30:00,18819.4458792999,22903.6705476353,21421.5977763224
2017-12-24 03:40:00,18623.9774688395,22773.0864100144,21528.0550798022
2017-12-24 03:50:00,18795.7527427215,22631.6664399111,21318.0959989895
2017-12-24 04:00:00,18866.832162082,22501.8661039279,21111.0968881415
2017-12-24 04:10:00,18825.3691682572,22409.0557162605,21264.8690214459
2017-12-24 04:20:00,18629.9007577967,22376.4937188561,21531.012782942
2017-12-24 04:30:00,18955.6814483143,22420.3528188645,21844.4707273765
2017-12-24 04:40:00,19168.9197160212,22545.7587023322,22424.0734817136
2017-12-24 04:50:00,19453.2374030886,22744.6446389786,22849.9011275388
2017-12-24 05:00:00,19542.0866796956,22995.9131549575,22705.0000351763
2017-12-24 05:10:00,19607.2428197242,23267.9840527885,22361.9703628722
2017-12-24 05:20:00,19370.3114154389,23523.371820596,22030.769798183
2017-12-24 05:30:00,19986.3330819812,23724.5557286671,21616.7680580827
2017-12-24 05:40:00,20708.9738823768,23840.1537775341,20921.8370491557
2017-12-24 05:50:00,20489.8123257127,23850.3351689148,20179.592740511
2017-12-24 06:00:00,20211.4179179772,23750.5209666228,19455.0905420853
2017-12-24 06:10:00,20406.8863284376,23552.709663083,18848.8756331489
2017-12-24 06:20:00,20442.4260429306,23284.1722370813,18706.9337173625
2017-12-24 06:30:00,20021.8727868487,22983.7163848887,18813.3910160163
2017-12-24 06:40:00,19553.9332576101,22696.1395836218,18952.3773538112
2017-12-24 06:50:00,18618.0541798822,22465.7996491963,19206.6925743987
2017-12-24 07:00:00,19109.6868649499,22330.3741424698,19440.3070748972
2017-12-24 07:10:00,19482.8538286243,22315.8317077882,19635.4791984526
2017-12-24 07:20:00,19790.8646618954,22433.4096733368,19901.6228749428
2017-12-24 07:30:00,19927.1002212845,22679.0264748704,20229.8667234021
2017-12-24 07:40:00,20098.8754951665,23035.1228850993,20744.4116261397
2017-12-24 07:50:00,20347.6534773663,23474.5027320378,21117.0111610088
2017-12-24 08:00:00,21005.1381377334,23965.4087697196,21374.2841130714
2017-12-24 08:10:00,21798.858367115,24476.882224097,21942.0576132912
2017-12-24 08:20:00,22136.4856259217,24983.4465356682,22500.9583724504
2017-12-24 08:30:00,22598.5018758284,25468.324341986,23098.3036005398
2017-12-24 08:40:00,23054.5948367779,25924.7061785581,23837.5910277687
2017-12-24 08:50:00,23498.8412390634,26354.9782247194,24488.1638616044
2017-12-24 09:00:00,24150.4026104733,26768.2092280383,25209.7091551048
2017-12-24 09:10:00,24351.7943098909,27176.5185870549,25901.6816108326
2017-12-24 09:20:00,25009.278970258,27591.1383406498,26460.5831350452
2017-12-24 09:30:00,25542.3746491506,28019.0075237486,27090.4564105397
2017-12-24 09:40:00,25838.5389141325,28460.5964143175,27717.372039565
2017-12-24 09:50:00,26034.0073245929,28909.3814141251,28288.1020480156
2017-12-24 10:00:00,26324.2483006176,29353.035626782,28903.189556336
2017-12-24 10:10:00,27023.1959644349,29776.0374750582,29391.118535878
2017-12-24 10:20:00,27348.9766549524,30163.1026017612,29740.0624527141
2017-12-24 10:30:00,27343.0533659952,30502.6720926332,30094.9203590644
2017-12-24 10:40:00,27313.4369404595,30789.677027879,30301.9203199717
2017-12-24 10:50:00,27651.0641992663,31026.9480843342,30470.4782771208
2017-12-24 11:00:00,27976.8448897839,31224.9196890853,30653.8212882355
2017-12-24 11:10:00,28350.0118630836,31399.6348762528,30630.1634033776
2017-12-24 11:20:00,28361.8584313728,31569.4177798299,30618.3355376905
2017-12-24 11:30:00,28385.5515679512,31750.8723784252,30736.6214435754
2017-12-24 11:40:00,28438.8611396906,31955.0284360606,30819.4215989154
2017-12-24 11:50:00,28249.3160085621,32184.4533204464,30949.536499074
2017-12-24 12:00:00,28569.1734101224,32431.9785857709,31138.7941230797
2017-12-24 12:10:00,29007.4965234507,32681.3832797062,31200.893671672
2017-12-24 12:20:00,29469.5127733574,32909.9901523384,31206.8083128983
2017-12-24 12:30:00,29386.5867760823,33092.7414835344,31215.6794388461
2017-12-24 12:40:00,29392.5100650396,33207.0057278516,31200.8938983544
2017-12-24 12:50:00,29724.2140348891,33237.1895042671,31197.936591909
2017-12-24 13:00:00,29641.2880472394,33178.2308452344,31236.3799039172
2017-12-24 13:10:00,29623.518189993,33037.2343632549,30990.9347042005
2017-12-24 13:20:00,29404.3566333288,32832.8466499128,30458.647974597
2017-12-24 13:30:00,29291.8142105181,32592.3996487428,30171.8052214658
2017-12-24 13:40:00,28853.4911068151,32347.2901584065,30142.2341121472
2017-12-24 13:50:00,28663.9459756867,32127.4296859254,30050.5617589435
2017-12-24 14:00:00,28350.0118630836,31955.8169710373,29692.7459794415
2017-12-24 14:10:00,28486.2474224727,31844.3081836356,29420.6891351611
2017-12-24 14:20:00,28586.9432673689,31791.4755246239,29261.0025589776
2017-12-24 14:30:00,28563.2501307905,31783.0813130048,29142.7171914635
2017-12-24 14:40:00,28634.329550151,31795.2141594305,29095.4024749802
2017-12-24 14:50:00,28563.2501307905,31799.6231757128,28953.4591140929
2017-12-24 15:00:00,28462.554276269,31770.3405141895,28814.4732013277
2017-12-24 15:10:00,28527.7104162976,31690.3879415245,28808.5593818253
2017-12-24 15:20:00,28243.3927196048,31557.2803076819,28793.7731046156
2017-12-24 15:30:00,28344.0885741263,31386.19100986,28708.0159310091
2017-12-24 15:40:00,28196.006446448,31210.0125715347,28551.2864394145
2017-12-24 15:50:00,27941.305175291,31076.0697784486,28406.3866504764
2017-12-24 16:00:00,27698.4504820484,31039.8336828431,28409.3439237606
2017-12-24 16:10:00,27887.9956131769,31156.5378339146,28347.2433267619
2017-12-24 16:20:00,27840.6093303948,31472.0129608262,28264.4434596009
2017-12-24 16:30:00,27905.765460798,32014.2549299186,28131.3711113203
2017-12-24 16:40:00,28539.5569845868,32787.1818112906,27933.2423046961
2017-12-24 16:50:00,29131.8855145506,33767.7229076203,27835.6565521938
2017-12-24 17:00:00,30032.2248681603,34906.8642373022,27788.3421709083
2017-12-24 17:10:00,31803.2871594692,36134.6369173468,27909.586115131
2017-12-24 17:20:00,34800.4695045307,37368.3852270311,28569.0324550806
2017-12-24 17:30:00,36121.3621142222,38523.1014342957,29766.6791457889
2017-12-24 17:40:00,36417.5263792041,39522.2601688014,31546.8856941068
2017-12-24 17:50:00,36719.613923518,40307.4885743075,34122.5654885755
2017-12-24 18:00:00,36701.8440662715,40845.5877574914,36639.0983939064
2017-12-24 18:10:00,36624.8413579538,41131.8466343823,37863.3545473595
2017-12-24 18:20:00,36417.5263792041,41189.1890568938,38386.7709160686
2017-12-24 18:30:00,36044.3594059044,41063.3670098028,38901.3142935253
2017-12-24 18:40:00,36180.5949652935,40815.042556359,39270.9581937322
2017-12-24 18:50:00,36150.9785397579,40510.0828473653,39466.1291838752
2017-12-24 19:00:00,36162.825108047,40209.6460991702,39560.758451656
2017-12-24 19:10:00,36233.9045370329,39961.6223850309,39800.287876734
2017-12-24 19:20:00,36026.589548658,39794.7185112895,40019.1166667289
2017-12-24 19:30:00,35677.115721562,39715.9932813681,40229.0746424645
2017-12-24 19:40:00,35434.2610283194,39712.0454646703,40329.616931533
2017-12-24 19:50:00,35469.800733187,39753.4385623245,40243.8594980828
2017-12-24 20:00:00,35250.6391765229,39801.4210644946,40353.2750714087
2017-12-24 20:10:00,35582.3431559977,39815.6567753856,40613.5040216666
2017-12-24 20:20:00,35440.1843076514,39761.5714640606,40717.0038155278
2017-12-24 20:30:00,35369.1048882909,39616.0611613029,40678.5606500219
2017-12-24 20:40:00,35019.6310515695,39370.6613242111,40433.1163901963
2017-12-24 20:50:00,34652.3873672271,39031.7749300602,39900.8287207016
2017-12-24 21:00:00,34344.376533956,38618.1074377555,39223.6411772628
2017-12-24 21:10:00,33829.0507219353,38155.9570070438,38978.1998643095
2017-12-24 21:20:00,33337.4180464929,37673.3706619342,38889.4839391567
2017-12-24 21:30:00,33029.4072132218,37194.3400305484,38522.7973737306
2017-12-24 21:40:00,32531.8512488222,36734.150707732,38099.9245125083
2017-12-24 21:50:00,32419.3088260115,36296.7353308933,37375.4215773646
2017-12-24 22:00:00,31791.44059118,35874.4673312394,36387.7331740802
2017-12-24 22:10:00,31590.0488917623,35450.3512359485,35497.6315385434
2017-12-24 22:20:00,31175.4189246378,35002.1079952205,34764.2583510205
2017-12-24 22:30:00,30494.241118067,34507.3049640307,34022.0134473343
2017-12-24 22:40:00,30233.6165675779,33948.5023785936,32987.0095625131
2017-12-24 22:50:00,29676.827752107,33317.4104088648,31869.2075624944
2017-12-24 23:00:00,28823.8746812795,32617.2639083742,31070.7776381009
2017-12-24 23:10:00,28130.8503064195,31862.9809100824,30281.2178430935
2017-12-24 23:20:00,27414.1327853557,31079.1043014674,29385.2014011444
2017-12-24 23:30:00,26727.0316994529,30295.9499727656,28548.3279947307
2017-12-24 23:40:00,26111.0100329107,29544.7186218058,27888.8841482884
2017-12-24 23:50:00,25471.2952201647,28852.5105495962,27338.8540050414
2017-12-25,25254.6764850214,28238.1814776336,26685.3234445565
2017-12-25 00:10:00,24805.222492129,27709.7965066987,26132.3371282764
2017-12-25 00:20:00,24539.0984157462,27264.1169097637,25659.1926359937
2017-12-25 00:30:00,24018.6780069698,26888.1550472614,25206.7491519789
2017-12-25 00:40:00,23551.4824077039,26562.4345727382,24979.0491275207
2017-12-25 00:50:00,23167.0809683111,26265.2730707753,24772.0481465423
2017-12-25 01:00:00,22960.0955830434,25977.2229842612,24358.0465529444
2017-12-25 01:10:00,22664.4021659082,25684.7971766466,23858.2882626144
2017-12-25 01:20:00,22451.502908646,25382.7671110783,23503.4307812938
2017-12-25 01:30:00,22285.9145985099,25074.6206005073,23284.601736281
2017-12-25 01:40:00,22013.8766501326,24771.1422334393,23068.7296860254
2017-12-25 01:50:00,22007.9627877481,24487.4582577565,22935.6583861512
2017-12-25 02:00:00,21706.3554986183,24239.1943249085,22861.729441765
2017-12-25 02:10:00,21487.5423789717,24038.5690005756,22678.3857789382
2017-12-25 02:20:00,21274.6431120995,23891.2543932228,22435.8995007797
2017-12-25 02:30:00,21150.4518770949,23794.6763176636,22305.7853656745
2017-12-25 02:40:00,21144.5380147104,23738.1315882881,22234.8135577219
2017-12-25 02:50:00,21185.9350898419,23704.7274869414,22125.3990044673
2017-12-25 03:00:00,20831.1029912016,23674.7717179532,22078.0848830254
2017-12-25 03:10:00,20837.0168631961,23629.9349182564,22060.341837741
2017-12-25 03:20:00,20712.8256281915,23557.3333401854,21983.4557852565
2017-12-25 03:30:00,20582.7205211924,23452.6726654208,21953.8846524284
2017-12-25 03:40:00,20387.5628703037,23321.7586224271,22078.0853363904
2017-12-25 03:50:00,20559.0650524344,23179.9864356086,22285.0858923392
2017-12-25 04:00:00,20630.0314683184,23049.8115854726,22418.1572820452
2017-12-25 04:10:00,20588.6343931869,22956.6044010001,22468.4288232738
2017-12-25 04:20:00,20393.4767422982,22923.6233398031,22636.9869739442
2017-12-25 04:30:00,20718.739500186,22967.0411255753,23042.1171299058
2017-12-25 04:40:00,20931.6387574482,23091.9834617858,23654.2477001397
2017-12-25 04:50:00,21215.5044305944,23290.3836364536,23899.6889895836
2017-12-25 05:00:00,21304.212452852,23541.1441949097,23630.5880349832
2017-12-25 05:10:00,21369.2650063516,23812.6849597273,23438.3738979207
2017-12-25 05:20:00,21132.7102803314,24067.5204399592,23326.0019297052
2017-12-25 05:30:00,21747.7525833599,24268.1299276959,23068.7294026722
2017-12-25 05:40:00,22469.2445150195,24383.1314461469,22675.4281843137
2017-12-25 05:50:00,22250.4313857628,24392.6942205801,22187.4981280299
2017-12-25 06:00:00,21972.4795750011,24292.239339231,21720.2687068291
2017-12-25 06:10:00,22167.6372258897,24093.7653198172,21681.8274681243
2017-12-25 06:20:00,22203.1204386368,23824.5431672877,22131.3149539438
2017-12-25 06:30:00,21783.2357864969,23523.3806049453,22663.6017968886
2017-12-25 06:40:00,21316.040196841,23235.0751378063,23169.2746102777
2017-12-25 06:50:00,20381.6489983092,23003.9846105529,23562.574978577
2017-12-25 07:00:00,20872.5000759432,22867.7866136746,23577.3595556681
2017-12-25 07:10:00,21245.0737713469,22852.4498220143,23515.2602005971
2017-12-25 07:20:00,21552.5949228612,22969.2115951167,23976.5773655636
2017-12-25 07:30:00,21688.6138922448,23213.9904009589,24934.6947776964
2017-12-25 07:40:00,21860.1160743755,23569.2270453335,25673.9806464833
2017-12-25 07:50:00,22108.4985443847,24007.725390197,26253.5830843061
2017-12-25 08:00:00,22764.9379225447,24497.7282243834,26913.0270392637
2017-12-25 08:10:00,23557.3962796984,25008.2768095019,27324.0703346802
2017-12-25 08:20:00,23894.4867719652,25513.8946225628,27678.9287227308
2017-12-25 08:30:00,24355.7684992366,25997.8043384851,28276.2739273107
2017-12-25 08:40:00,24811.1363545135,26453.1965309953,28796.7312092757
2017-12-25 08:50:00,25254.6764850214,26882.4574184973,29089.4891986746
2017-12-25 09:00:00,25905.2019911869,27294.6557884787,29447.3046098176
2017-12-25 09:10:00,26106.2735140701,27701.9110802459,29905.6631884237
2017-12-25 09:20:00,26762.7128922301,28115.4553742926,30491.1793040722
2017-12-25 09:30:00,27294.9610449956,28542.2277480014,31141.7523645904
2017-12-25 09:40:00,27590.6544621308,28982.6985226389,31662.2102415969
2017-12-25 09:50:00,27785.8121130195,29430.3441441148,32093.9543656176
2017-12-25 10:00:00,28075.5916581602,29872.8377610205,32487.2550124441
2017-12-25 10:10:00,28773.4281210618,30294.6578419443,32673.5548531299
2017-12-25 10:20:00,29098.6908789496,30680.5200763478,33019.5428519507
2017-12-25 10:30:00,29092.7770069551,31018.8655974615,33480.8574619133
2017-12-25 10:40:00,29063.2076662026,31304.6255338103,33752.915241259
2017-12-25 10:50:00,29400.2981584693,31540.6306113802,33924.4295414531
2017-12-25 11:00:00,29725.5609163571,31737.3153072365,34205.3597785061
2017-12-25 11:10:00,30098.1346213709,31910.7227063046,34592.7460391241
2017-12-25 11:20:00,30109.9623557499,32079.176994207,34539.5156613432
2017-12-25 11:30:00,30133.6178245079,32259.2822020036,34696.2473112473
2017-12-25 11:40:00,30186.8426436285,32462.0681469881,34906.202566793
2017-12-25 11:50:00,29997.5988551243,32690.1022509603,34994.9189218014
2017-12-25 12:00:00,30316.9477410176,32936.2161230144,34885.501563351
2017-12-25 12:10:00,30754.573999531,33184.1888665417,34971.2626472303
2017-12-25 12:20:00,31215.8557268024,33411.3432881593,34681.4563870466
2017-12-25 12:30:00,31133.0615669293,33592.6217250744,34169.8738344399
2017-12-25 12:40:00,31138.9754389238,33705.3926899917,34379.8305067511
2017-12-25 12:50:00,31470.1520591961,33734.0628608406,34270.4154151256
2017-12-25 13:00:00,31387.357908933,33673.5703298289,34175.7871957513
2017-12-25 13:10:00,31369.6163025595,33531.0197700127,34190.5728779195
2017-12-25 13:20:00,31150.8031733028,33325.0578343286,34054.5433081993
2017-12-25 13:30:00,31038.4396726772,33083.0165284589,33673.0703805575
2017-12-25 13:40:00,30600.8134237739,32836.2927140056,33303.427160398
2017-12-25 13:50:00,30411.5696352697,32614.7979617208,33232.4564056779
2017-12-25 14:00:00,30098.1346213709,32441.5310758612,33208.7985823165
2017-12-25 14:10:00,30234.1535907545,32328.3482916238,32992.9263053783
2017-12-25 14:20:00,30334.6893473911,32273.8218759988,32797.7547720385
2017-12-25 14:30:00,30311.0338786331,32263.7142148554,32646.9399168444
2017-12-25 14:40:00,30382.0002945172,32274.1139864898,32469.5109519145
2017-12-25 14:50:00,30311.0338786331,32276.7703711326,32303.9105278933
2017-12-25 15:00:00,30210.4981123865,32245.7155903127,32300.9541565131
2017-12-25 15:10:00,30275.5506658861,32163.9714806541,32374.8825058577
2017-12-25 15:20:00,29991.6849831298,32029.0529628476,32268.4246404977
2017-12-25 15:30:00,30092.2207493764,31856.1335055823,32111.6958807952
2017-12-25 15:40:00,29944.3740456138,31678.1057045855,32028.8958104613
2017-12-25 15:50:00,29690.0777036101,31542.2944186097,32108.739509415
2017-12-25 16:00:00,29447.6091055954,31504.170773661,32182.6676037419
2017-12-25 16:10:00,29636.8528940996,31618.9683934529,32025.9381923273
2017-12-25 16:20:00,29589.5419469735,31932.5180824154,31611.9363437117
2017-12-25 16:30:00,29654.594490863,32472.815782902,31381.2802878969
2017-12-25 16:40:00,30287.3784002651,33243.779641768,31452.2516708198
2017-12-25 16:50:00,30878.7652345356,34222.3390391882,31401.9797612322
2017-12-25 17:00:00,31777.6732107103,35359.4800717911,31434.5091639063
2017-12-25 17:10:00,33545.9198319173,36585.2339355556,31656.2955955447
2017-12-25 17:20:00,36538.3371967969,37816.9449894582,32238.8557980039
2017-12-25 17:30:00,37857.1298251115,38969.6055818667,33560.7039943981
2017-12-25 17:40:00,38152.8232422467,39966.6904235942,35873.1983773967
2017-12-25 17:50:00,38454.4305217665,40749.8267402735,38815.5632638553
2017-12-25 18:00:00,38436.6889153929,41285.8157211744,41142.8374401034
2017-12-25 18:10:00,38359.8086275144,41569.9463656331,42296.1236557345
2017-12-25 18:20:00,38152.8232422467,41625.1426095821,42745.6095831119
2017-12-25 18:30:00,37780.2495372329,41497.156522526,42872.7664449328
2017-12-25 18:40:00,37916.2685066165,41246.6502531468,42994.0101908083
2017-12-25 18:50:00,37886.699165864,40939.491038382,43050.1951548449
2017-12-25 19:00:00,37898.526900243,40636.8371814126,43017.6669657631
2017-12-25 19:10:00,37969.4933257371,40386.5788430236,42769.26482796
2017-12-25 19:20:00,37762.5079308594,40217.4229177763,42251.763723854
2017-12-25 19:30:00,37413.5897042136,40136.4282979998,42313.866446001
2017-12-25 19:40:00,37171.1211061989,40130.1938426895,42686.466316068
2017-12-25 19:50:00,37206.6043093359,40169.2831432461,42784.052040235
2017-12-25 20:00:00,36987.7911800792,40214.9447807837,42846.1522688747
2017-12-25 20:10:00,37318.9678099615,40226.8426511309,42769.2656213487
2017-12-25 20:20:00,37177.0349685834,40170.4026156449,42287.2489028669
2017-12-25 20:30:00,37106.0685526993,40022.5207980694,41639.6333754767
2017-12-25 20:40:00,36757.1503164435,39774.7327491263,41178.3183971551
2017-12-25 20:50:00,36390.4904834242,39433.4415403732,40663.7734944175
2017-12-25 21:00:00,36082.9693319099,39017.3527256533,40022.0719848768
2017-12-25 21:10:00,35568.4627951281,38552.7645603031,39513.4426252696
2017-12-25 21:20:00,35077.6117271041,38067.7241645693,39060.9983762015
2017-12-25 21:30:00,34770.0905755899,37586.2232634552,38546.4541535114
2017-12-25 21:40:00,34273.3256355714,37123.5475493286,37910.6662934611
2017-12-25 21:50:00,34160.9621349459,36683.6297577562,37129.9784177903
2017-12-25 22:00:00,33534.0920975383,36258.8434187361,36325.6335639914
2017-12-25 22:10:00,33333.0205746552,35832.1931588662,35462.1453062981
2017-12-25 22:20:00,32919.0497945098,35381.400028391,34465.5853285268
2017-12-25 22:30:00,32238.9549379817,34884.0314829511,33516.3405772745
2017-12-25 22:40:00,31978.7447335935,34322.6478600429,32679.4670291843
2017-12-25 22:50:00,31422.84111207,33688.9594315171,31742.04985544
2017-12-25 23:00:00,30571.2440830213,32986.2011534073,30775.062030568
2017-12-25 23:10:00,29879.3214921142,32229.2911617827,29778.5018544496
2017-12-25 23:20:00,29163.7434228391,31442.7724478303,28950.5010474199
2017-12-25 23:30:00,28477.7347039266,30656.9610060925,28326.541988122
2017-12-25 23:40:00,27862.692400898,29903.0576392962,27720.3265643242
2017-12-25 23:50:00,27223.9946195015,29208.1627539365,27232.3969047347
2017-12-26,25327.0592184942,28591.1321775805,26747.4240982258
2017-12-26 00:10:00,24878.3197765107,28060.0311176602,26114.5933462739
2017-12-26 00:20:00,24612.6187894845,27611.620954374,25372.3486409348
2017-12-26 00:30:00,24093.0257554383,27232.9141559529,24854.8483537269
2017-12-26 00:40:00,23626.5729130405,26904.4344843086,24437.8895953601
2017-12-26 00:50:00,23242.7826027115,26604.4996329507,24171.7473356354
2017-12-26 01:00:00,23036.1262869315,26313.6621542549,24074.1609030857
2017-12-26 01:10:00,22740.9029690796,26018.4350217131,23725.2164195434
2017-12-26 01:20:00,22528.3421832966,25713.589809064,23364.4447551874
2017-12-26 01:30:00,22363.0171287537,25402.6144403955,23083.5151698464
2017-12-26 01:40:00,22091.4116717244,25096.2936158919,22861.7294701003
2017-12-26 01:50:00,22085.5072113161,24809.7536956506,22743.443370694
2017-12-26 02:00:00,21784.3794234612,24558.6204438692,22634.0289307806
2017-12-26 02:10:00,21565.9141772699,24355.1125395037,22497.9997577547
2017-12-26 02:20:00,21353.3533818921,24204.9022048184,22302.8278042111
2017-12-26 02:30:00,21229.3595885863,24105.4153689451,22237.7711475205
2017-12-26 02:40:00,21223.455128178,24045.948961107,22273.2567847243
2017-12-26 02:50:00,21264.786389415,24009.6103784919,22134.2700502351
2017-12-26 03:00:00,20910.5184099117,23976.7074412777,21865.1694073231
2017-12-26 03:10:00,20916.4228799148,23928.9109027467,21752.7983976822
2017-12-26 03:20:00,20792.4290866089,23853.3371320786,21720.2694152118
2017-12-26 03:30:00,20662.5308232999,23745.691928291,21705.4840778932
2017-12-26 03:40:00,20467.6834379313,23611.7811376726,21838.5561428208
2017-12-26 03:50:00,20638.9129624773,23467.0001029341,21974.5847774758
2017-12-26 04:00:00,20709.76655454,23333.8044233671,22027.8133701321
2017-12-26 04:10:00,20668.435293303,23237.5645472095,22217.0717591912
2017-12-26 04:20:00,20473.5879079343,23201.5390517991,22542.3581926897
2017-12-26 04:30:00,20798.3335566119,23241.9007810185,22968.1884453634
2017-12-26 04:40:00,21010.8943423949,23363.7755589845,23544.8328966932
2017-12-26 04:50:00,21294.3087202407,23559.0967948184,23701.5597295945
2017-12-26 05:00:00,21382.8757127179,23806.7671554022,23290.5152440949
2017-12-26 05:10:00,21447.8248443723,24075.2065853048,23119.0022473251
2017-12-26 05:20:00,21211.6461977666,24326.9297160145,23192.9304549932
2017-12-26 05:30:00,21825.7106942931,24524.4159624921,22938.6145025136
2017-12-26 05:40:00,22546.055583711,24636.2834712471,22356.0553249515
2017-12-26 05:50:00,22327.5903279249,24642.7015912729,21746.88276472
2017-12-26 06:00:00,22050.0804104874,24539.0915349505,21270.7817642064
2017-12-26 06:10:00,22244.927795856,24337.4519445584,21185.0260640361
2017-12-26 06:20:00,22280.3545966848,24065.053950017,21554.6703844468
2017-12-26 06:30:00,21861.137485527,23760.7054000058,22084.0005443229
2017-12-26 06:40:00,21394.6846527239,23469.2039253186,22625.1588815746
2017-12-26 06:50:00,20461.7789679282,23234.9074968103,22947.4874087601
2017-12-26 07:00:00,20951.8496807435,23095.493831534,23068.7304794141
2017-12-26 07:10:00,21323.8310510664,23076.9317312816,23166.3164302635
2017-12-26 07:20:00,21630.8632993296,23190.4586829277,23535.9615440629
2017-12-26 07:30:00,21766.6660230469,23431.9932821543,24384.6646862942
2017-12-26 07:40:00,21937.8955475929,23783.97646283,25197.8799009875
2017-12-26 07:50:00,22185.8831342046,24219.2122153523,25529.0795824561
2017-12-26 08:00:00,22841.2788919681,24705.9434573568,26019.9684752922
2017-12-26 08:10:00,23632.4773830435,25213.2115796095,26779.9554891976
2017-12-26 08:20:00,23969.0319621324,25715.5401886278,27483.7576475818
2017-12-26 08:30:00,24429.5803345272,26196.152089183,28116.5871244447
2017-12-26 08:40:00,24884.224236919,26648.2379851934,28589.7311350272
2017-12-26 08:50:00,25327.0592184942,27074.1842255901,29252.1337848605
2017-12-26 09:00:00,25976.5505062546,27483.0597287171,29521.2316225768
2017-12-26 09:10:00,26177.3023616263,27886.9840650621,29476.8757143104
2017-12-26 09:20:00,26832.6981193897,28297.189446619,29961.8495692258
2017-12-26 09:30:00,27364.1000934421,28720.615082585,30671.5655519382
2017-12-26 09:40:00,27659.3234112939,29157.7314263502,31203.8518848474
2017-12-26 09:50:00,27854.1707966626,29602.0150562516,31523.2238423055
2017-12-26 10:00:00,28143.4896445114,30041.1392536061,32055.5122153571
2017-12-26 10:10:00,28840.2166731067,30459.5826200211,32392.6251212866
2017-12-26 10:20:00,29164.9623217842,30842.0609782649,32623.2845821644
2017-12-26 10:30:00,29159.0578517812,31177.0155951577,33256.1149657573
2017-12-26 10:40:00,29129.5355209555,31459.3777330916,33723.3437352459
2017-12-26 10:50:00,29466.0901000444,31691.9782521918,33965.8299850691
2017-12-26 11:00:00,29790.835748722,31885.2517639297,34208.3164049042
2017-12-26 11:10:00,30162.8171286397,32055.2414878984,34326.601739257
2017-12-26 11:20:00,30174.626059051,32220.2717446443,34255.6299029692
2017-12-26 11:30:00,30198.2439198737,32396.9467004025,34013.1429779245
2017-12-26 11:40:00,30251.3841211168,32596.2963078868,34048.6307071153
2017-12-26 11:50:00,30062.4411961564,32820.8881245579,33652.3685553914
2017-12-26 12:00:00,30381.282374831,33063.5538954057,33800.2326779321
2017-12-26 12:10:00,30818.2128864031,33308.0728599464,34226.0570651966
2017-12-26 12:20:00,31278.7612587979,33531.7679611465,33918.5151835798
2017-12-26 12:30:00,31196.0987267291,33709.5816727813,34166.9167263415
2017-12-26 12:40:00,31202.0031967321,33818.8826443369,34332.5158421125
2017-12-26 12:50:00,31532.653305818,33844.0776907319,33971.7422744647
2017-12-26 13:00:00,31449.9907833439,33780.1050413664,33865.2872993063
2017-12-26 13:10:00,31432.2773829295,33634.0695066854,33912.6000039826
2017-12-26 13:20:00,31213.8121271434,33424.6178772063,33569.5703883491
2017-12-26 13:30:00,31101.6272642489,33179.0822963787,33380.3136710734
2017-12-26 13:40:00,30664.6967622715,32928.8597637525,33356.6563529217
2017-12-26 13:50:00,30475.7538373111,32703.8619882032,33285.6846299751
2017-12-26 14:00:00,30162.8171286397,32527.0879122809,32972.22564196
2017-12-26 14:10:00,30298.6198523569,32410.3939096403,32617.3684439925
